9.036332710436708604e-01,9.001029897277552649e-01,8.965534634499114919e-01,8.930364080980047747e-01,8.896231671991203793e-01,8.863859782641294593e-01,8.833773765619098439e-01,8.806570004336718993e-01,8.782776209291834890e-01,8.762776064652689767e-01,8.746956344075648149e-01,8.735404778111698354e-01,8.728064911467060538e-01,8.724840815156108542e-01,8.725454622595594234e-01,8.729415235966344611e-01,8.736054265332320323e-01,8.744569178873317084e-01,8.754104830628539613e-01,8.763577190073092993e-01
8.746956344075648149e-01,8.735404778111698354e-01,8.728064911467060538e-01,8.724840815156108542e-01,8.725454622595594234e-01,8.729415235966344611e-01,8.736054265332320323e-01,8.744569178873317084e-01,8.754104830628539613e-01,8.763577190073092993e-01,8.771841534611197755e-01,8.777922951140690877e-01,8.780584071152801595e-01,8.778895855655487468e-01,8.771761665588186929e-01,8.758427567277267123e-01,8.738315903551874264e-01,8.710841173123856640e-01,8.675822827090613476e-01,8.633255638024762701e-01
8.771841534611197755e-01,8.777922951140690877e-01,8.780584071152801595e-01,8.778895855655487468e-01,8.771761665588186929e-01,8.758427567277267123e-01,8.738315903551874264e-01,8.710841173123856640e-01,8.675822827090613476e-01,8.633255638024762701e-01,8.583127079363738199e-01,8.525989528716051424e-01,8.462349003473501607e-01,8.393040858776484869e-01,8.318926558031244367e-01,8.241018319372283019e-01,8.160392215552928485e-01,8.078120108208528549e-01,7.995425132837432614e-01,7.913269373578205590e-01
8.583127079363738199e-01,8.525989528716051424e-01,8.462349003473501607e-01,8.393040858776484869e-01,8.318926558031244367e-01,8.241018319372283019e-01,8.160392215552928485e-01,8.078120108208528549e-01,7.995425132837432614e-01,7.913269373578205590e-01,7.832677980393601969e-01,7.754589377890439561e-01,7.679702142313975521e-01,7.608649350313785309e-01,7.542128281833013759e-01,7.480375957849962898e-01,7.423704125436585421e-01,7.372317848338356683e-01,7.326099772947937128e-01,7.284968625749818072e-01
7.832677980393601969e-01,7.754589377890439561e-01,7.679702142313975521e-01,7.608649350313785309e-01,7.542128281833013759e-01,7.480375957849962898e-01,7.423704125436585421e-01,7.372317848338356683e-01,7.326099772947937128e-01,7.284968625749818072e-01,7.248778410030933816e-01,7.217155752581393413e-01,7.189717886941968672e-01,7.166106015310127475e-01,7.145687006949543729e-01,7.127898485321291222e-01,7.112124270006181526e-01,7.097770068156659118e-01,7.084163341604338138e-01,7.070647866017970573e-01
7.248778410030933816e-01,7.217155752581393413e-01,7.189717886941968672e-01,7.166106015310127475e-01,7.145687006949543729e-01,7.127898485321291222e-01,7.112124270006181526e-01,7.097770068156659118e-01,7.084163341604338138e-01,7.070647866017970573e-01,7.056642306486560212e-01,7.041554822648499190e-01,7.024801756867053992e-01,7.006004875426318224e-01,6.984719304716053845e-01,6.960707532061377600e-01,6.933781728223837870e-01,6.903879022466152815e-01,6.871039512240596503e-01,6.835301418660927331e-01
7.056642306486560212e-01,7.041554822648499190e-01,7.024801756867053992e-01,7.006004875426318224e-01,6.984719304716053845e-01,6.960707532061377600e-01,6.933781728223837870e-01,6.903879022466152815e-01,6.871039512240596503e-01,6.835301418660927331e-01,6.796909578655389028e-01,6.755980666233651899e-01,6.712819841818151723e-01,6.667631621915763862e-01,6.620583368072197050e-01,6.572001686192875392e-01,6.522099952857146610e-01,6.470847549890735850e-01,6.418502541967007202e-01,6.365001688550961934e-01
6.796909578655389028e-01,6.755980666233651899e-01,6.712819841818151723e-01,6.667631621915763862e-01,6.620583368072197050e-01,6.572001686192875392e-01,6.522099952857146610e-01,6.470847549890735850e-01,6.418502541967007202e-01,6.365001688550961934e-01,6.310347382589872600e-01,6.254614663919608741e-01,6.197516683685768690e-01,6.138981150718287871e-01,6.078993910076787577e-01,6.017297147418044778e-01,5.953782345637965712e-01,5.888326035558655303e-01,5.820793230524926587e-01,5.751052616374928705e-01
6.310347382589872600e-01,6.254614663919608741e-01,6.197516683685768690e-01,6.138981150718287871e-01,6.078993910076787577e-01,6.017297147418044778e-01,5.953782345637965712e-01,5.888326035558655303e-01,5.820793230524926587e-01,5.751052616374928705e-01,5.679069195387319580e-01,5.604711559885791061e-01,5.528078836133903939e-01,5.449197639580034558e-01,5.368062627288792132e-01,5.284792646586788933e-01,5.199525958105597478e-01,5.112546302991990421e-01,5.024011526830143293e-01,4.934281788527245527e-01
5.679069195387319580e-01,5.604711559885791061e-01,5.528078836133903939e-01,5.449197639580034558e-01,5.368062627288792132e-01,5.284792646586788933e-01,5.199525958105597478e-01,5.112546302991990421e-01,5.024011526830143293e-01,4.934281788527245527e-01,4.843725453649805335e-01,4.752797603132836723e-01,4.661837731583365341e-01,4.571491386537406276e-01,4.482196745199352739e-01,4.394613179835792915e-01,4.309383883182044128e-01,4.227101068918431293e-01,4.148436551767823999e-01,4.074045102035313004e-01
4.934281788527245527e-01,4.843725453649805335e-01,4.752797603132836723e-01,4.661837731583365341e-01,4.571491386537406276e-01,4.482196745199352739e-01,4.394613179835792915e-01,4.309383883182044128e-01,4.227101068918431293e-01,4.148436551767823999e-01,4.074045102035313004e-01,4.004696983014789380e-01,3.941022246526005302e-01,3.883650514939770981e-01,3.833273065561437765e-01,3.790282269468734366e-01,3.755255496851968577e-01,3.728673451071223832e-01,3.710798317749896547e-01,3.701758926310328990e-01
6.116531574923464998e-01,6.122293041843939188e-01,6.133547069997373757e-01,6.149863825706705089e-01,6.170518512766097752e-01,6.194680990927808883e-01,6.221344879611362400e-01,6.249401731291781559e-01,6.277834538807159914e-01,6.305514388193227404e-01,6.331392889117783973e-01,6.354558263705930576e-01,6.374332801923725533e-01,6.390149570922487587e-01,6.401706940734473994e-01,6.408932552603525679e-01,6.411922120848528861e-01,6.411047753437377761e-01,6.406843644548364525e-01,6.400008804458191536e-01
6.331392889117783973e-01,6.354558263705930576e-01,6.374332801923725533e-01,6.390149570922487587e-01,6.401706940734473994e-01,6.408932552603525679e-01,6.411922120848528861e-01,6.411047753437377761e-01,6.406843644548364525e-01,6.400008804458191536e-01,6.391480535705829080e-01,6.382032354617206416e-01,6.372603808838633865e-01,6.364201599318978220e-01,6.357559334795435113e-01,6.353480038260195251e-01,6.352392517602865052e-01,6.354791666156148766e-01,6.360910021708243711e-01,6.370805130255382531e-01
6.391480535705829080e-01,6.382032354617206416e-01,6.372603808838633865e-01,6.364201599318978220e-01,6.357559334795435113e-01,6.353480038260195251e-01,6.352392517602865052e-01,6.354791666156148766e-01,6.360910021708243711e-01,6.370805130255382531e-01,6.384242911522967079e-01,6.400829041776724404e-01,6.420088634195210142e-01,6.441427786656001020e-01,6.464074721196658713e-01,6.487215667714402167e-01,6.510059426228673729e-01,6.531727608903060700e-01,6.551430048634749870e-01,6.568503111637218339e-01
6.384242911522967079e-01,6.400829041776724404e-01,6.420088634195210142e-01,6.441427786656001020e-01,6.464074721196658713e-01,6.487215667714402167e-01,6.510059426228673729e-01,6.531727608903060700e-01,6.551430048634749870e-01,6.568503111637218339e-01,6.582187095354099515e-01,6.591950239328651096e-01,6.597341866191696047e-01,6.598008386958584826e-01,6.593754511593081791e-01,6.584497614592704773e-01,6.570219625866317026e-01,6.551077814538383004e-01,6.527261908280947988e-01,6.499057748914709443e-01
6.582187095354099515e-01,6.591950239328651096e-01,6.597341866191696047e-01,6.598008386958584826e-01,6.593754511593081791e-01,6.584497614592704773e-01,6.570219625866317026e-01,6.551077814538383004e-01,6.527261908280947988e-01,6.499057748914709443e-01,6.466896221311423387e-01,6.431196650763272293e-01,6.392554111588901744e-01,6.351412781844062438e-01,6.308455205950340705e-01,6.264315239125384238e-01,6.219688207178825090e-01,6.175123972009792794e-01,6.131373206681441923e-01,6.088973681320122289e-01
6.466896221311423387e-01,6.431196650763272293e-01,6.392554111588901744e-01,6.351412781844062438e-01,6.308455205950340705e-01,6.264315239125384238e-01,6.219688207178825090e-01,6.175123972009792794e-01,6.131373206681441923e-01,6.088973681320122289e-01,6.048545909556478639e-01,6.010584826366862643e-01,5.975557020742452430e-01,5.943926831252591692e-01,5.915909475618028601e-01,5.891725930938045419e-01,5.871552511557447396e-01,5.855204097467614499e-01,5.842679787634763588e-01,5.833649304774735089e-01
6.048545909556478639e-01,6.010584826366862643e-01,5.975557020742452430e-01,5.943926831252591692e-01,5.915909475618028601e-01,5.891725930938045419e-01,5.871552511557447396e-01,5.855204097467614499e-01,5.842679787634763588e-01,5.833649304774735089e-01,5.827844021447836642e-01,5.824769559113708306e-01,5.823887982079604120e-01,5.824588327809293586e-01,5.826309004539063086e-01,5.828404023911730736e-01,5.830305081286873969e-01,5.831327537819234186e-01,5.830986415955836666e-01,5.828793936246979834e-01
5.827844021447836642e-01,5.824769559113708306e-01,5.823887982079604120e-01,5.824588327809293586e-01,5.826309004539063086e-01,5.828404023911730736e-01,5.830305081286873969e-01,5.831327537819234186e-01,5.830986415955836666e-01,5.828793936246979834e-01,5.824450254774524716e-01,5.817685225988089570e-01,5.808311321201972133e-01,5.796350746731544490e-01,5.781869930762106868e-01,5.765104012033844816e-01,5.746295344265068827e-01,5.725838538038123815e-01,5.704176360075420282e-01,5.681718070074432969e-01
5.824450254774524716e-01,5.817685225988089570e-01,5.808311321201972133e-01,5.796350746731544490e-01,5.781869930762106868e-01,5.765104012033844816e-01,5.746295344265068827e-01,5.725838538038123815e-01,5.704176360075420282e-01,5.681718070074432969e-01,5.659072137044369732e-01,5.636648169281062160e-01,5.614929968935994387e-01,5.594393153472856373e-01,5.575496074282516590e-01,5.558426375515320705e-01,5.543509130943761187e-01,5.530973693621373810e-01,5.520882205185800862e-01,5.513278480242984614e-01
5.659072137044369732e-01,5.636648169281062160e-01,5.614929968935994387e-01,5.594393153472856373e-01,5.575496074282516590e-01,5.558426375515320705e-01,5.543509130943761187e-01,5.530973693621373810e-01,5.520882205185800862e-01,5.513278480242984614e-01,5.508112387741908034e-01,5.505126181900436011e-01,5.504212830890264918e-01,5.505099082306152969e-01,5.507372075680785350e-01,5.510713031932333861e-01,5.514646689412872060e-01,5.518795498590667314e-01,5.522600842192317838e-01,5.525545644024840719e-01
5.508112387741908034e-01,5.505126181900436011e-01,5.504212830890264918e-01,5.505099082306152969e-01,5.507372075680785350e-01,5.510713031932333861e-01,5.514646689412872060e-01,5.518795498590667314e-01,5.522600842192317838e-01,5.525545644024840719e-01,5.527197249413879909e-01,5.527101059039785103e-01,5.524823788248582890e-01,5.519939644381951505e-01,5.512063414077181811e-01,5.500806138838648662e-01,5.486050235147151843e-01,5.467506943642919115e-01,5.445103071996592048e-01,5.418869045654515215e-01
5.527197249413879909e-01,5.527101059039785103e-01,5.524823788248582890e-01,5.519939644381951505e-01,5.512063414077181811e-01,5.500806138838648662e-01,5.486050235147151843e-01,5.467506943642919115e-01,5.445103071996592048e-01,5.418869045654515215e-01,5.388809048695887283e-01,5.355134210421120811e-01,5.318172611779429237e-01,5.278251527970563295e-01,5.235734407453764838e-01,5.191106880144978897e-01,5.144873486525011197e-01,5.097601312874932011e-01,5.049713697938500445e-01,5.001788022857128757e-01
5.388809048695887283e-01,5.355134210421120811e-01,5.318172611779429237e-01,5.278251527970563295e-01,5.235734407453764838e-01,5.191106880144978897e-01,5.144873486525011197e-01,5.097601312874932011e-01,5.049713697938500445e-01,5.001788022857128757e-01,4.954107373351234744e-01,4.907203985054779949e-01,4.861219533835776652e-01,4.816267720415610132e-01,4.772534211670368953e-01,4.730026181203128566e-01,4.688515325487206398e-01,4.647876493738226644e-01,4.607985462427072743e-01,4.568564207979707303e-01
4.954107373351234744e-01,4.907203985054779949e-01,4.861219533835776652e-01,4.816267720415610132e-01,4.772534211670368953e-01,4.730026181203128566e-01,4.688515325487206398e-01,4.647876493738226644e-01,4.607985462427072743e-01,4.568564207979707303e-01,4.529401841017267061e-01,4.490241078186813506e-01,4.450968617776193681e-01,4.411244120171899374e-01,4.371034850147750839e-01,4.330355793943785891e-01,4.289178869110026882e-01,4.247504850359091755e-01,4.205471451060180943e-01,4.163197947195810267e-01
4.529401841017267061e-01,4.490241078186813506e-01,4.450968617776193681e-01,4.411244120171899374e-01,4.371034850147750839e-01,4.330355793943785891e-01,4.289178869110026882e-01,4.247504850359091755e-01,4.205471451060180943e-01,4.163197947195810267e-01,4.120825275253987008e-01,4.078561090282832868e-01,4.036670676711854866e-01,3.995344676449970045e-01,3.954710494761186079e-01,3.915102220943562084e-01,3.876662957022245504e-01,3.839637729538452060e-01,3.804315016472614719e-01,3.770891772360230321e-01
4.120825275253987008e-01,4.078561090282832868e-01,4.036670676711854866e-01,3.995344676449970045e-01,3.954710494761186079e-01,3.915102220943562084e-01,3.876662957022245504e-01,3.839637729538452060e-01,3.804315016472614719e-01,3.770891772360230321e-01,3.739532136749810221e-01,3.710419347683256985e-01,3.683679096785209550e-01,3.659413588122464311e-01,3.637670897154947069e-01,3.618354606994309552e-01,3.601365974561466232e-01,3.586416643891272016e-01,3.573162280863219076e-01,3.561132462968889523e-01
3.739532136749810221e-01,3.710419347683256985e-01,3.683679096785209550e-01,3.659413588122464311e-01,3.637670897154947069e-01,3.618354606994309552e-01,3.601365974561466232e-01,3.586416643891272016e-01,3.573162280863219076e-01,3.561132462968889523e-01,3.549761270852055950e-01,3.538293751878115456e-01,3.526121282061396855e-01,3.512321051652192994e-01,3.495957130893136422e-01,3.476144650433221628e-01,3.452032370674792960e-01,3.422855715226493789e-01,3.387790489516945835e-01,3.346320721627170092e-01
3.549761270852055950e-01,3.538293751878115456e-01,3.526121282061396855e-01,3.512321051652192994e-01,3.495957130893136422e-01,3.476144650433221628e-01,3.452032370674792960e-01,3.422855715226493789e-01,3.387790489516945835e-01,3.346320721627170092e-01,3.297999623280986614e-01,3.242562394314301710e-01,3.180070782100073434e-01,3.110746984108231916e-01,3.035199183774054399e-01,2.954027904805303084e-01,2.868276321644768756e-01,2.779143573382915067e-01,2.688067657832491908e-01,2.596413930209632293e-01
3.297999623280986614e-01,3.242562394314301710e-01,3.180070782100073434e-01,3.110746984108231916e-01,3.035199183774054399e-01,2.954027904805303084e-01,2.868276321644768756e-01,2.779143573382915067e-01,2.688067657832491908e-01,2.596413930209632293e-01,2.505960722667744944e-01,2.418297207014224182e-01,2.335192834213473123e-01,2.258207379877447407e-01,2.188936227964614623e-01,2.128830164927775492e-01,2.079192517333173229e-01,2.040957790412730177e-01,2.014987080636995442e-01,2.001879969362496126e-01
9.690619546520782279e-01,9.689654214793481657e-01,9.687786359762474708e-01,9.684893672153459532e-01,9.681129435924085147e-01,9.676571587724420720e-01,9.671182518295455832e-01,9.665084223810376240e-01,9.658322663471470282e-01,9.650905636078231931e-01,9.642906985863302083e-01,9.634322231345848753e-01,9.625203493065417337e-01,9.615474615824499693e-01,9.605208608291078143e-01,9.594390693003828074e-01,9.583028864118874335e-01,9.571075640710686727e-01,9.558609616679752952e-01,9.545627702909954548e-01
9.642906985863302083e-01,9.634322231345848753e-01,9.625203493065417337e-01,9.615474615824499693e-01,9.605208608291078143e-01,9.594390693003828074e-01,9.583028864118874335e-01,9.571075640710686727e-01,9.558609616679752952e-01,9.545627702909954548e-01,9.531986322335332940e-01,9.517790829812053932e-01,9.502974990017195589e-01,9.487533390897884278e-01,9.471400776528723364e-01,9.454653984934930921e-01,9.437170380491768373e-01,9.418938636162532685e-01,9.399842941283296227e-01,9.379933506161142187e-01
