ts_0,ts_1,ts_2,ts_3,ts_4,ts_5,ts_6,ts_7,ts_8,ts_9,ts_10,ts_11,ts_12,ts_13,ts_14,ts_15,ts_16,ts_17,ts_18,ts_19,y_true,y_pred,confidence,unit
0.907109058515435,0.9047297305982952,0.9018241298754721,0.8983705597706334,0.8943886543394868,0.8899081356610075,0.884948116503456,0.8795915960515126,0.8738923733553619,0.8679482063411533,0.8618341704185493,0.8556576108363878,0.8495130886866747,0.8435142532808355,0.837736880790594,0.8322735854130661,0.8271900997150585,0.8225601066975909,0.8184287608698493,0.8148195991738209,0.0,0,0.27843451,110
0.8618341704185493,0.8556576108363878,0.8495130886866747,0.8435142532808355,0.837736880790594,0.8322735854130661,0.8271900997150585,0.8225601066975909,0.8184287608698493,0.8148195991738209,0.8117494015815269,0.8092134175866266,0.807185997794003,0.8056335308262864,0.8045151374930197,0.8037664192328671,0.8033207440628014,0.8031127838099683,0.8030696679318216,0.8031089812547497,0.0,0,0.28881282,110
0.8117494015815269,0.8092134175866266,0.807185997794003,0.8056335308262864,0.8045151374930197,0.8037664192328671,0.8033207440628014,0.8031127838099683,0.8030696679318216,0.8031089812547497,0.8031788015050056,0.8032066740847081,0.8031409373405201,0.8029376298577281,0.8025497436524557,0.8019573368105437,0.8011425713308368,0.8000854603696219,0.7987947837839392,0.7972767361487323,0.0,0,0.28779677,110
0.8031788015050056,0.8032066740847081,0.8031409373405201,0.8029376298577281,0.8025497436524557,0.8019573368105437,0.8011425713308368,0.8000854603696219,0.7987947837839392,0.7972767361487323,0.7955445420208971,0.7936153775486072,0.7915124920664273,0.7892615124435125,0.7868937809909192,0.7844264638592331,0.7818940589806216,0.7793117374954412,0.7767071212297405,0.774080544185693,1.0,0,0.39236152,110
0.7955445420208971,0.7936153775486072,0.7915124920664273,0.7892615124435125,0.7868937809909192,0.7844264638592331,0.7818940589806216,0.7793117374954412,0.7767071212297405,0.774080544185693,0.7714594929711136,0.7688482933039027,0.7662491029637069,0.7636631167329992,0.7610981225196349,0.7585405880689196,0.7559962391974095,0.7534594185715825,0.750925323465874,0.7483996236049163,1.0,0,0.48580825,110
0.7714594929711136,0.7688482933039027,0.7662491029637069,0.7636631167329992,0.7610981225196349,0.7585405880689196,0.7559962391974095,0.7534594185715825,0.750925323465874,0.7483996236049163,0.7458762693443555,0.7433603221106418,0.7408629232643573,0.7383881848059255,0.7359375673347026,0.7335296075137963,0.7311685409373913,0.7288494458494519,0.7265848827004524,0.7243641675854848,1.0,1,0.55417,110
0.7458762693443555,0.7433603221106418,0.7408629232643573,0.7383881848059255,0.7359375673347026,0.7335296075137963,0.7311685409373913,0.7288494458494519,0.7265848827004524,0.7243641675854848,0.7221818141181864,0.7200173354424977,0.717855259329427,0.7156683580430326,0.7134265196719252,0.7110773883511997,0.708590292463873,0.7059093371343059,0.7029953167593439,0.6998048165280482,1.0,1,0.54741746,110
0.7221818141181864,0.7200173354424977,0.717855259329427,0.7156683580430326,0.7134265196719252,0.7110773883511997,0.708590292463873,0.7059093371343059,0.7029953167593439,0.6998048165280482,0.6963009011970879,0.6924491227629996,0.6882292722780063,0.6836150789507779,0.6786254107293105,0.673259729224094,0.6675332930133754,0.6614917698650666,0.6551652297050483,0.6486059981691068,1.0,1,0.6617588,110
0.6963009011970879,0.6924491227629996,0.6882292722780063,0.6836150789507779,0.6786254107293105,0.673259729224094,0.6675332930133754,0.6614917698650666,0.6551652297050483,0.6486059981691068,0.6418653853951732,0.6350150692158759,0.6281030274476564,0.6211867241315319,0.6143168902045721,0.6075457324603529,0.6009122106929218,0.5944532781025397,0.5881692928491927,0.5820925167801041,1.0,1,0.9097301,110
0.6418653853951732,0.6350150692158759,0.6281030274476564,0.6211867241315319,0.6143168902045721,0.6075457324603529,0.6009122106929218,0.5944532781025397,0.5881692928491927,0.5820925167801041,0.576221315634852,0.5705621613685322,0.5650969012361939,0.5598106324419257,0.5546898362044781,0.5497117388454512,0.544864532272799,0.5401136663625408,0.5354443553551155,0.5308314882311508,1.0,1,0.85301167,110
0.576221315634852,0.5705621613685322,0.5650969012361939,0.5598106324419257,0.5546898362044781,0.5497117388454512,0.544864532272799,0.5401136663625408,0.5354443553551155,0.5308314882311508,0.5262727641596036,0.5217444822333246,0.5172360820360746,0.5127391826448986,0.5082496073967697,0.5037653647752968,0.4992998675060551,0.4948502683704325,0.49042038874614563,0.4860128187444809,1.0,1,0.9967858,110
0.5262727641596036,0.5217444822333246,0.5172360820360746,0.5127391826448986,0.5082496073967697,0.5037653647752968,0.4992998675060551,0.4948502683704325,0.49042038874614563,0.4860128187444809,0.48164750617239793,0.47732867724128414,0.47306539678404563,0.468856573160328,0.46469101882856656,0.4605749438539789,0.45649608292102145,0.45243486373579683,0.4483697329542015,0.44426823133021787,1.0,1,0.9999958,110
0.48164750617239793,0.47732867724128414,0.47306539678404563,0.468856573160328,0.46469101882856656,0.4605749438539789,0.45649608292102145,0.45243486373579683,0.4483697329542015,0.44426823133021787,0.4401109238784928,0.4358573063022361,0.43148276950203246,0.42693453671015735,0.42219971990475,0.4172338411736375,0.4120392499621857,0.4065967762378973,0.40090247888399316,0.39496759746534565,1.0,1,1.0,110
0.4401109238784928,0.4358573063022361,0.43148276950203246,0.42693453671015735,0.42219971990475,0.4172338411736375,0.4120392499621857,0.4065967762378973,0.40090247888399316,0.39496759746534565,0.38881722797487706,0.3824801392059055,0.37600218625289816,0.36943658240911426,0.3628461820249126,0.35631079326326803,0.34990050594151,0.34370473847282274,0.3378158043059686,0.3323118004998535,1.0,1,1.0,110
0.4065967762378973,0.40090247888399316,0.39496759746534565,0.38881722797487706,0.3824801392059055,0.37600218625289816,0.36943658240911426,0.3628461820249126,0.35631079326326803,0.34990050594151,0.34370473847282274,0.3378158043059686,0.3323118004998535,0.32727717352570235,0.32279485765820903,0.31893928205082905,0.31576996078847197,0.31334646399009847,0.31169700617800816,0.3108723583315458,1.0,1,1.0,110
0.6262660513075815,0.6267323295770391,0.6276565948667804,0.629028441654688,0.6308195270000742,0.6330000055576246,0.6355453591031959,0.6383982730350526,0.6415130670909789,0.644832640888423,0.6482913841955258,0.6518196719242989,0.6553473286730223,0.6588131515875775,0.6621400699859346,0.6652671076624291,0.6681370899363565,0.6706885603792916,0.6728841388585818,0.6746897453031429,0.0,0,0.17720479,116
0.6482913841955258,0.6518196719242989,0.6553473286730223,0.6588131515875775,0.6621400699859346,0.6652671076624291,0.6681370899363565,0.6706885603792916,0.6728841388585818,0.6746897453031429,0.6760845688559268,0.6770576967291874,0.6776154391235464,0.6777657571413097,0.677529059542731,0.6769387316192796,0.6760346256696611,0.6748557828177129,0.6734446901836739,0.6718550616048347,0.0,0,0.2402105,116
0.6760845688559268,0.6770576967291874,0.6776154391235464,0.6777657571413097,0.677529059542731,0.6769387316192796,0.6760346256696611,0.6748557828177129,0.6734446901836739,0.6718550616048347,0.6701335171209899,0.6683275798754729,0.6664810983004266,0.6646427106826742,0.6628606776502931,0.661165941586733,0.6596004881508992,0.6581894322534348,0.656969711422003,0.6559635109256272,0.0,0,0.40542865,116
0.6701335171209899,0.6683275798754729,0.6664810983004266,0.6646427106826742,0.6628606776502931,0.661165941586733,0.6596004881508992,0.6581894322534348,0.656969711422003,0.6559635109256272,0.6551887038293684,0.6546678166867553,0.6544184086660964,0.6544398760150059,0.654730669268456,0.6552985982985678,0.6561187788599715,0.6571802433291616,0.6584502866198323,0.659905681238046,0.0,0,0.3273763,116
0.6551887038293684,0.6546678166867553,0.6544184086660964,0.6544398760150059,0.654730669268456,0.6552985982985678,0.6561187788599715,0.6571802433291616,0.6584502866198323,0.659905681238046,0.661510637042338,0.6632205910258738,0.6649876600352111,0.6667698916544434,0.6685136676750366,0.6701686590749119,0.6716978393830542,0.6730580244554945,0.6742172017191557,0.6751492922422048,0.0,0,0.21884924,116
0.661510637042338,0.6632205910258738,0.6649876600352111,0.6667698916544434,0.6685136676750366,0.6701686590749119,0.6716978393830542,0.6730580244554945,0.6742172017191557,0.6751492922422048,0.6758277423197493,0.676247951250835,0.6764081989778797,0.6763061377571571,0.6759508220999686,0.6753640350949268,0.6745557256867967,0.6735546628937279,0.6723831071398432,0.6710640108486681,0.0,0,0.26457912,116
0.6758277423197493,0.676247951250835,0.6764081989778797,0.6763061377571571,0.6759508220999686,0.6753640350949268,0.6745557256867967,0.6735546628937279,0.6723831071398432,0.6710640108486681,0.6696193630629287,0.6680717452530159,0.6664298965478831,0.6647033824155493,0.6629020287818937,0.6610304574663938,0.6590815976400861,0.6570543031384928,0.6549361885351755,0.6527201899993652,0.0,0,0.39873007,116
0.6696193630629287,0.6680717452530159,0.6664298965478831,0.6647033824155493,0.6629020287818937,0.6610304574663938,0.6590815976400861,0.6570543031384928,0.6549361885351755,0.6527201899993652,0.6503939443442774,0.6479519231143509,0.6453818839665247,0.6426804150157248,0.6398491055258262,0.6369005145116683,0.6338464792057712,0.6307070718857261,0.6275056865652519,0.6242794771242808,0.0,1,0.5189429,116
0.6503939443442774,0.6479519231143509,0.6453818839665247,0.6426804150157248,0.6398491055258262,0.6369005145116683,0.6338464792057712,0.6307070718857261,0.6275056865652519,0.6242794771242808,0.6210672642373342,0.6179086992947885,0.6148541002388412,0.6119507323390093,0.6092313649563419,0.6067503046906458,0.6045364124411393,0.6026091723148985,0.6009934950167249,0.5997020711702236,0.0,1,0.59713906,116
0.6210672642373342,0.6179086992947885,0.6148541002388412,0.6119507323390093,0.6092313649563419,0.6067503046906458,0.6045364124411393,0.6026091723148985,0.6009934950167249,0.5997020711702236,0.5987178058129626,0.5980293490188976,0.5976141806747124,0.5974265684384231,0.597423288875,0.5975439271300789,0.5977321506627326,0.5979179869354068,0.5980510127272819,0.5980624321412064,0.0,0,0.43961567,116
0.5987178058129626,0.5980293490188976,0.5976141806747124,0.5974265684384231,0.597423288875,0.5975439271300789,0.5977321506627326,0.5979179869354068,0.5980510127272819,0.5980624321412064,0.5978957098908682,0.5975023190356692,0.5968451046639204,0.5958921940605612,0.5946316977383339,0.5930492098992454,0.5911625330485384,0.5889868642263469,0.5865575760065207,0.5839035280132984,0.0,1,0.5649165,116
0.5978957098908682,0.5975023190356692,0.5968451046639204,0.5958921940605612,0.5946316977383339,0.5930492098992454,0.5911625330485384,0.5889868642263469,0.5865575760065207,0.5839035280132984,0.5810768287994935,0.5781247754243313,0.5751013776041635,0.5720599062168275,0.5690508808072336,0.5661229412661947,0.5633126844087998,0.5606617899274219,0.5581916759013911,0.5559228220930087,1.0,1,0.7961094,116
0.5810768287994935,0.5781247754243313,0.5751013776041635,0.5720599062168275,0.5690508808072336,0.5661229412661947,0.5633126844087998,0.5606617899274219,0.5581916759013911,0.5559228220930087,0.5538513655616616,0.5519840690523343,0.5503101301431069,0.5488056052540787,0.5474449971033186,0.5461918388427731,0.544995910912612,0.5438110576788994,0.5425737322288986,0.5412256073291926,1.0,1,0.88191444,116
0.5538513655616616,0.5519840690523343,0.5503101301431069,0.5488056052540787,0.5474449971033186,0.5461918388427731,0.544995910912612,0.5438110576788994,0.5425737322288986,0.5412256073291926,0.539701920909498,0.537945977982869,0.5358822120462002,0.5334576305404651,0.5306222888793923,0.5273204595797311,0.5235220000886682,0.5192148962065584,0.5143858760379294,0.5090599659999451,1.0,1,0.98422945,116
0.539701920909498,0.537945977982869,0.5358822120462002,0.5334576305404651,0.5306222888793923,0.5273204595797311,0.5235220000886682,0.5192148962065584,0.5143858760379294,0.5090599659999451,0.5032701959658351,0.49707032594928785,0.4905330614024008,0.48374297942325123,0.4768140595330307,0.46985680565690935,0.46299274470291885,0.45634809532820864,0.4500424181154668,0.4441944066620742,1.0,1,0.99996746,116
0.5032701959658351,0.49707032594928785,0.4905330614024008,0.48374297942325123,0.4768140595330307,0.46985680565690935,0.46299274470291885,0.45634809532820864,0.4500424181154668,0.4441944066620742,0.4389127395225454,0.4342697690058254,0.4303345212923405,0.4271546892228916,0.4247522996875561,0.42310809776775443,0.42219821541202024,0.4219578937731439,0.42231963538233047,0.4232035011935117,1.0,1,1.0,116
0.4389127395225454,0.4342697690058254,0.4303345212923405,0.4271546892228916,0.4247522996875561,0.42310809776775443,0.42219821541202024,0.4219578937731439,0.42231963538233047,0.4232035011935117,0.4244913258372587,0.4260705131573014,0.42783387090784875,0.42966238421802244,0.431442913212503,0.4330818983680803,0.43447997987020326,0.43556810421673964,0.43628317810685413,0.43656218533841606,1.0,1,1.0,116
0.4244913258372587,0.4260705131573014,0.42783387090784875,0.42966238421802244,0.431442913212503,0.4330818983680803,0.43447997987020326,0.43556810421673964,0.43628317810685413,0.43656218533841606,0.43637043955290045,0.4356928552350215,0.4345131826995574,0.4328252363931627,0.43063998332499087,0.4279547084871786,0.42480432253226685,0.42119788965056976,0.4171535142918064,0.4126899942763136,1.0,1,1.0,116
0.43637043955290045,0.4356928552350215,0.4345131826995574,0.4328252363931627,0.43063998332499087,0.4279547084871786,0.42480432253226685,0.42119788965056976,0.4171535142918064,0.4126899942763136,0.40784328523158986,0.4026275652546911,0.3970814988491617,0.3912375305559867,0.3851250334364971,0.3787866421468353,0.3722681255510402,0.36560184753918756,0.35882693014102485,0.3519970576398113,1.0,1,1.0,116
0.40784328523158986,0.4026275652546911,0.3970814988491617,0.3912375305559867,0.3851250334364971,0.3787866421468353,0.3722681255510402,0.36560184753918756,0.35882693014102485,0.3519970576398113,0.34514877296042035,0.33831489961895295,0.33151934985418896,0.3247823399134446,0.31811056986220937,0.31151384632493095,0.3049714335728573,0.29845217274759045,0.29192536165597444,0.2853459562842842,1.0,1,1.0,116
0.34514877296042035,0.33831489961895295,0.33151934985418896,0.3247823399134446,0.31811056986220937,0.31151384632493095,0.3049714335728573,0.29845217274759045,0.29192536165597444,0.2853459562842842,0.27867125260412945,0.2718499714013646,0.2648284524088747,0.2575699428900376,0.2500503027574432,0.24224084152529649,0.2341433110031007,0.2257869618947692,0.21720238346864612,0.20846303705303826,1.0,1,1.0,116
0.27867125260412945,0.2718499714013646,0.2648284524088747,0.2575699428900376,0.2500503027574432,0.24224084152529649,0.2341433110031007,0.2257869618947692,0.21720238346864612,0.20846303705303826,0.19964323076890264,0.19084748018545308,0.18219828408415922,0.17384506257061558,0.16591560742037362,0.15855873903693884,0.15193387153962523,0.14617000442362996,0.14139249611400817,0.1377116713266726,1.0,1,1.0,116
0.2648284524088747,0.2575699428900376,0.2500503027574432,0.24224084152529649,0.2341433110031007,0.2257869618947692,0.21720238346864612,0.20846303705303826,0.19964323076890264,0.19084748018545308,0.18219828408415922,0.17384506257061558,0.16591560742037362,0.15855873903693884,0.15193387153962523,0.14617000442362996,0.14139249611400817,0.1377116713266726,0.13520103882949114,0.13393251553392502,1.0,1,1.0,116
0.7134644107428622,0.7136323164634596,0.7139635700906163,0.7144564341460528,0.7151056019100465,0.715907900718658,0.7168441377853824,0.7179048780259579,0.7190740479089651,0.7203290344325302,0.7216483643093227,0.7230068337650726,0.7243794370193097,0.7257297609934534,0.727022880668461,0.7282301633350281,0.7293091190556393,0.7302305550180554,0.7309603794396298,0.7314748577583703,0.0,0,0.25619185,117
0.7216483643093227,0.7230068337650726,0.7243794370193097,0.7257297609934534,0.727022880668461,0.7282301633350281,0.7293091190556393,0.7302305550180554,0.7309603794396298,0.7314748577583703,0.7317521960762406,0.7317760126130484,0.7315407118869253,0.7310599999760561,0.7303347686656452,0.7294003135674771,0.7282907734040196,0.7270572532470112,0.7257548438140126,0.7244415316697468,0.0,0,0.37283617,117
0.7317521960762406,0.7317760126130484,0.7315407118869253,0.7310599999760561,0.7303347686656452,0.7294003135674771,0.7282907734040196,0.7270572532470112,0.7257548438140126,0.7244415316697468,0.7231890449075341,0.722055154301459,0.7211067825130208,0.7203915377963465,0.7199705778257857,0.7198572388437108,0.7200761298555766,0.7206267458267788,0.7214885432262965,0.7226283487729209,0.0,0,0.42339957,117
